frame_id,time_sec,Hips_X,Hips_Y,Hips_Z,LeftUpperLeg_X,LeftUpperLeg_Y,LeftUpperLeg_Z,RightUpperLeg_X,RightUpperLeg_Y,RightUpperLeg_Z,LeftLowerLeg_X,LeftLowerLeg_Y,LeftLowerLeg_Z,RightLowerLeg_X,RightLowerLeg_Y,RightLowerLeg_Z,LeftFoot_X,LeftFoot_Y,LeftFoot_Z,RightFoot_X,RightFoot_Y,RightFoot_Z,Spine_X,Spine_Y,Spine_Z,Chest_X,Chest_Y,Chest_Z,Neck_X,Neck_Y,Neck_Z,Head_X,Head_Y,Head_Z,LeftShoulder_X,LeftShoulder_Y,LeftShoulder_Z,RightShoulder_X,RightShoulder_Y,RightShoulder_Z,LeftUpperArm_X,LeftUpperArm_Y,LeftUpperArm_Z,RightUpperArm_X,RightUpperArm_Y,RightUpperArm_Z,LeftLowerArm_X,LeftLowerArm_Y,LeftLowerArm_Z,RightLowerArm_X,RightLowerArm_Y,RightLowerArm_Z,LeftHand_X,LeftHand_Y,LeftHand_Z,RightHand_X,RightHand_Y,RightHand_Z,LeftToes_X,LeftToes_Y,LeftToes_Z,RightToes_X,RightToes_Y,RightToes_Z,LeftEye_X,LeftEye_Y,LeftEye_Z,RightEye_X,RightEye_Y,RightEye_Z,Jaw_X,Jaw_Y,Jaw_Z,LeftThumbProximal_X,LeftThumbProximal_Y,LeftThumbProximal_Z,LeftThumbIntermediate_X,LeftThumbIntermediate_Y,LeftThumbIntermediate_Z,LeftThumbDistal_X,LeftThumbDistal_Y,LeftThumbDistal_Z,LeftIndexProximal_X,LeftIndexProximal_Y,LeftIndexProximal_Z,LeftIndexIntermediate_X,LeftIndexIntermediate_Y,LeftIndexIntermediate_Z,LeftIndexDistal_X,LeftIndexDistal_Y,LeftIndexDistal_Z,LeftMiddleProximal_X,LeftMiddleProximal_Y,LeftMiddleProximal_Z,LeftMiddleIntermediate_X,LeftMiddleIntermediate_Y,LeftMiddleIntermediate_Z,LeftMiddleDistal_X,LeftMiddleDistal_Y,LeftMiddleDistal_Z,LeftRingProximal_X,LeftRingProximal_Y,LeftRingProximal_Z,LeftRingIntermediate_X,LeftRingIntermediate_Y,LeftRingIntermediate_Z,LeftRingDistal_X,LeftRingDistal_Y,LeftRingDistal_Z,LeftLittleProximal_X,LeftLittleProximal_Y,LeftLittleProximal_Z,LeftLittleIntermediate_X,LeftLittleIntermediate_Y,LeftLittleIntermediate_Z,LeftLittleDistal_X,LeftLittleDistal_Y,LeftLittleDistal_Z,RightThumbProximal_X,RightThumbProximal_Y,RightThumbProximal_Z,RightThumbIntermediate_X,RightThumbIntermediate_Y,RightThumbIntermediate_Z,RightThumbDistal_X,RightThumbDistal_Y,RightThumbDistal_Z,RightIndexProximal_X,RightIndexProximal_Y,RightIndexProximal_Z,RightIndexIntermediate_X,RightIndexIntermediate_Y,RightIndexIntermediate_Z,RightIndexDistal_X,RightIndexDistal_Y,RightIndexDistal_Z,RightMiddleProximal_X,RightMiddleProximal_Y,RightMiddleProximal_Z,RightMiddleIntermediate_X,RightMiddleIntermediate_Y,RightMiddleIntermediate_Z,RightMiddleDistal_X,RightMiddleDistal_Y,RightMiddleDistal_Z,RightRingProximal_X,RightRingProximal_Y,RightRingProximal_Z,RightRingIntermediate_X,RightRingIntermediate_Y,RightRingIntermediate_Z,RightRingDistal_X,RightRingDistal_Y,RightRingDistal_Z,RightLittleProximal_X,RightLittleProximal_Y,RightLittleProximal_Z,RightLittleIntermediate_X,RightLittleIntermediate_Y,RightLittleIntermediate_Z,RightLittleDistal_X,RightLittleDistal_Y,RightLittleDistal_Z,UpperChest_X,UpperChest_Y,UpperChest_Z
37,2.067,-0.216049,0.939577,0.170723,-0.335909,0.940638,0.166473,-0.096189,0.938516,0.174973,-0.403233,0.520474,0.299749,-0.082233,0.529803,0.352712,-0.370085,0.287783,-0.04379,-0.09395,0.123025,0.265203,-0.215081,1.056799,0.172688,-0.218215,1.270714,0.186692,-0.205461,1.5113,0.215921,-0.196466,1.608154,0.252527,-0.242988,1.460654,0.216667,-0.172934,1.458268,0.205779,-0.378286,1.407666,0.25157,-0.04134,1.393377,0.181439,-0.44596,1.125591,0.267178,0.018,1.109813,0.15222,-0.44447,0.858363,0.359601,0.057083,0.838235,0.220619,-0.390606,0.109877,-0.040018,-0.068857,0.038759,0.421266,,,,,,,,,,-0.426283,0.84866,0.373698,-0.399777,0.803157,0.382352,-0.390148,0.768598,0.382642,-0.422527,0.770801,0.392971,-0.409483,0.737413,0.384273,-0.396672,0.718048,0.371246,-0.44284,0.766402,0.377929,-0.4313,0.732627,0.361504,-0.420828,0.714717,0.345545,-0.459433,0.764089,0.364994,-0.449394,0.732274,0.347942,-0.43943,0.719274,0.331854,-0.473024,0.766805,0.348074,-0.463585,0.740057,0.331539,-0.453408,0.727703,0.315406,0.047156,0.826144,0.240084,0.0154,0.783742,0.246529,0.00085,0.752246,0.23738,0.039869,0.746231,0.242998,0.017369,0.717427,0.238036,-0.005817,0.70673,0.230489,0.048601,0.744853,0.218913,0.026311,0.713816,0.209776,0.002971,0.708102,0.199388,0.055635,0.745128,0.198951,0.033826,0.716586,0.188294,0.012783,0.717398,0.179159,0.059013,0.751433,0.178281,0.0386,0.727807,0.168135,0.018231,0.722568,0.159507,,,
38,2.1,-0.221186,0.955507,0.222634,-0.341041,0.956374,0.218198,-0.101332,0.954639,0.22707,-0.407703,0.550663,0.390787,-0.09592,0.528744,0.359041,-0.367824,0.261671,0.093875,-0.097929,0.122209,0.269658,-0.220408,1.07273,0.224542,-0.222633,1.28656,0.239964,-0.212128,1.526996,0.271253,-0.206129,1.623681,0.308901,-0.249484,1.476239,0.269798,-0.178964,1.47412,0.262445,-0.386211,1.422374,0.296924,-0.045602,1.410434,0.24574,-0.449999,1.139092,0.288421,0.017139,1.126279,0.235565,-0.468856,0.863143,0.347173,0.043894,0.861406,0.330889,-0.387731,0.088921,0.136857,-0.074806,0.037847,0.425973,,,,,,,,,,-0.451433,0.85009,0.359408,-0.425803,0.803291,0.358435,-0.415837,0.7695,0.351655,-0.449335,0.769826,0.360318,-0.436258,0.738431,0.346034,-0.422931,0.721643,0.330243,-0.468977,0.76942,0.343817,-0.457239,0.739477,0.321248,-0.446292,0.724979,0.302404,-0.484979,0.770484,0.330004,-0.474867,0.742547,0.307178,-0.46444,0.732827,0.289181,-0.49775,0.777298,0.313607,-0.488316,0.754739,0.291696,-0.477805,0.746116,0.273486,0.031803,0.852391,0.350793,-0.0006,0.811066,0.360291,-0.01412,0.778307,0.354685,0.024002,0.77384,0.365504,0.002971,0.743619,0.36328,-0.018951,0.730756,0.355347,0.035387,0.768808,0.343069,0.01454,0.736085,0.33689,-0.007448,0.728071,0.325158,0.044624,0.766036,0.324227,0.024716,0.735354,0.316093,0.004875,0.733895,0.304642,0.050327,0.769049,0.303328,0.031542,0.743572,0.294619,0.012441,0.736473,0.284542,,,
39,2.133,-0.227898,0.970524,0.277931,-0.34773,0.971093,0.27287,-0.108066,0.969955,0.282991,-0.41046,0.575979,0.469804,-0.107784,0.53124,0.362752,-0.372356,0.227229,0.245785,-0.103125,0.123728,0.27804,-0.227405,1.087755,0.27942,-0.22894,1.301425,0.296991,-0.220917,1.541739,0.329908,-0.217572,1.638404,0.367935,-0.257916,1.490795,0.326801,-0.187161,1.489087,0.322062,-0.395236,1.435572,0.347419,-0.052465,1.426977,0.311122,-0.456182,1.153942,0.310545,0.014289,1.143617,0.317032,-0.486436,0.873953,0.335969,0.026771,0.887289,0.435776,-0.397261,0.072398,0.332349,-0.082332,0.038993,0.434481,,,,,,,,,,-0.46969,0.858847,0.346693,-0.443503,0.813029,0.338756,-0.432318,0.781086,0.326854,-0.466713,0.779807,0.332853,-0.452743,0.750206,0.315848,-0.438237,0.735279,0.299247,-0.485239,0.782482,0.315306,-0.472203,0.755915,0.289461,-0.460074,0.744097,0.269503,-0.500325,0.786099,0.300907,-0.489303,0.761479,0.274905,-0.477956,0.754188,0.256326,-0.512086,0.795845,0.285252,-0.501648,0.777373,0.260196,-0.490235,0.771979,0.241298,0.011927,0.88109,0.454878,-0.021732,0.841105,0.465656,-0.03456,0.807694,0.463101,0.001667,0.805414,0.479687,-0.018523,0.774545,0.479488,-0.039011,0.759896,0.470851,0.016091,0.797338,0.460065,-0.003692,0.763624,0.456115,-0.023826,0.753467,0.44282,0.027892,0.791988,0.443328,0.009517,0.759896,0.4373,-0.008486,0.756186,0.42355,0.036519,0.792008,0.423229,0.01925,0.765112,0.415733,0.001833,0.756197,0.404159,,,
40,2.167,-0.233521,0.981342,0.321099,-0.353403,0.982267,0.317492,-0.113639,0.980418,0.324706,-0.407354,0.59021,0.52295,-0.115777,0.535486,0.354098,-0.374373,0.194654,0.397604,-0.10933,0.129279,0.263449,-0.232706,1.098544,0.324055,-0.233778,1.312116,0.34281,-0.229845,1.552628,0.375014,-0.228909,1.649434,0.412818,-0.266067,1.501186,0.371084,-0.195191,1.500404,0.368302,-0.403757,1.444993,0.38576,-0.059197,1.440493,0.362266,-0.46153,1.167151,0.323666,0.016496,1.160204,0.38446,-0.494473,0.886326,0.326315,0.020531,0.914267,0.523957,-0.402914,0.068755,0.521784,-0.088169,0.045378,0.42029,,,,,,,,,,-0.478068,0.871034,0.337298,-0.448826,0.827367,0.328017,-0.4346,0.797207,0.314782,-0.469547,0.793854,0.316847,-0.452521,0.766176,0.299392,-0.43567,0.753116,0.283446,-0.486395,0.797344,0.297815,-0.469697,0.7735,0.271426,-0.455145,0.763826,0.251938,-0.50018,0.801628,0.282335,-0.485743,0.779555,0.255725,-0.472406,0.774164,0.237832,-0.510866,0.812272,0.266496,-0.497312,0.796498,0.241091,-0.483963,0.793241,0.222988,0.004167,0.908268,0.541842,-0.02998,0.86817,0.550454,-0.042426,0.834646,0.547526,-0.007583,0.832945,0.567063,-0.027611,0.802007,0.565553,-0.047236,0.787163,0.55538,0.008515,0.824661,0.548883,-0.010829,0.790858,0.543709,-0.029735,0.780497,0.528859,0.021734,0.819128,0.533306,0.004031,0.786865,0.526266,-0.012733,0.782875,0.511101,0.032036,0.818876,0.514014,0.015524,0.79179,0.505556,-0.000844,0.782631,0.492711,,,
41,2.2,-0.23774,0.983804,0.373576,-0.357642,0.983896,0.370567,-0.117838,0.983713,0.376585,-0.399131,0.58458,0.564623,-0.117226,0.537859,0.369783,-0.3766,0.168942,0.565743,-0.112764,0.134923,0.265444,-0.237759,1.100967,0.377897,-0.23743,1.314453,0.397623,-0.237892,1.555081,0.4292,-0.239175,1.65205,0.466573,-0.273251,1.503132,0.4242,-0.202318,1.503322,0.42383,-0.41099,1.445742,0.432316,-0.064705,1.446904,0.423964,-0.461653,1.172991,0.346122,0.022544,1.171952,0.463621,-0.494172,0.892833,0.325888,0.013415,0.94072,0.626128,-0.410021,0.080633,0.717961,-0.090544,0.051329,0.422302,,,,,,,,,,-0.478351,0.877428,0.33755,-0.446581,0.835474,0.328686,-0.429827,0.806736,0.315248,-0.464697,0.802071,0.313413,-0.444983,0.776116,0.296142,-0.426143,0.764647,0.281232,-0.479669,0.806213,0.292994,-0.459436,0.784666,0.267108,-0.442603,0.776744,0.248697,-0.491986,0.811021,0.276466,-0.474079,0.791195,0.250198,-0.458807,0.787407,0.233479,-0.501443,0.822301,0.260289,-0.484724,0.808647,0.235549,-0.469468,0.807008,0.218785,-0.004718,0.934994,0.642316,-0.038952,0.894533,0.648552,-0.050951,0.860836,0.645734,-0.017952,0.860335,0.668746,-0.03764,0.829313,0.665492,-0.055909,0.814204,0.65337,0.00018,0.851772,0.652741,-0.018257,0.817694,0.646233,-0.035288,0.806835,0.62958,0.015121,0.845988,0.638908,-0.001612,0.813465,0.630778,-0.016586,0.809021,0.613955,0.027486,0.845298,0.62088,0.011903,0.817941,0.611574,-0.003047,0.80838,0.597367,,,
42,2.233,-0.240996,0.977627,0.42322,-0.360865,0.974177,0.420993,-0.121126,0.981077,0.425448,-0.393801,0.58012,0.627069,-0.111017,0.535881,0.402403,-0.388928,0.175878,0.726205,-0.109884,0.142284,0.266964,-0.244463,1.094701,0.428449,-0.241353,1.308161,0.448217,-0.247063,1.548832,0.478934,-0.250133,1.645956,0.515799,-0.281327,1.496278,0.472782,-0.210444,1.497671,0.475085,-0.418631,1.437328,0.474809,-0.071476,1.445167,0.482273,-0.458237,1.170139,0.367891,0.027849,1.178193,0.542632,-0.486986,0.891985,0.32595,0.009478,0.96113,0.722928,-0.42524,0.127086,0.894688,-0.087669,0.056076,0.422401,,,,,,,,,,-0.472201,0.876331,0.338599,-0.438698,0.83541,0.331456,-0.41981,0.807627,0.318868,-0.454253,0.802446,0.312783,-0.432261,0.777621,0.296638,-0.411682,0.767147,0.283386,-0.466971,0.807278,0.291031,-0.443575,0.787285,0.266603,-0.424666,0.780499,0.249826,-0.477495,0.812638,0.273467,-0.456368,0.794397,0.248474,-0.439272,0.791669,0.233394,-0.485364,0.824497,0.256859,-0.46568,0.812318,0.233574,-0.448617,0.811736,0.218574,-0.010275,0.956031,0.737331,-0.044322,0.915249,0.742392,-0.056238,0.881441,0.740849,-0.025183,0.882943,0.767056,-0.044227,0.851609,0.763045,-0.060842,0.835724,0.749609,-0.005215,0.873799,0.753791,-0.022402,0.839085,0.747222,-0.037264,0.826999,0.72938,0.01129,0.867492,0.742137,-0.00424,0.834371,0.734031,-0.017177,0.828825,0.715897,0.025627,0.865934,0.725693,0.011092,0.837975,0.716482,-0.002262,0.827484,0.701368,,,
43,2.267,-0.244007,0.96579,0.478647,-0.363746,0.958896,0.47801,-0.124267,0.972684,0.479284,-0.391403,0.57872,0.709384,-0.104789,0.529288,0.436235,-0.409615,0.193422,0.865837,-0.106793,0.147761,0.269811,-0.250768,1.082695,0.484394,-0.246336,1.296236,0.50301,-0.256544,1.536947,0.53221,-0.260864,1.634209,0.568581,-0.289823,1.483854,0.525319,-0.219069,1.486322,0.529749,-0.42683,1.424262,0.522288,-0.079906,1.435789,0.543903,-0.455503,1.162634,0.399332,0.028007,1.178411,0.626939,-0.480608,0.887896,0.337332,0.001664,0.973608,0.820129,-0.447722,0.185293,1.040674,-0.084316,0.058188,0.423297,,,,,,,,,,-0.466952,0.871676,0.350526,-0.432323,0.831512,0.344556,-0.411893,0.804654,0.332373,-0.445446,0.799528,0.322601,-0.42122,0.776475,0.307036,-0.399137,0.767499,0.295181,-0.455975,0.805477,0.299973,-0.429763,0.787581,0.276813,-0.409109,0.78227,0.261636,-0.464751,0.811734,0.281757,-0.440667,0.795699,0.257955,-0.422045,0.794365,0.244592,-0.471074,0.824448,0.265121,-0.448916,0.814047,0.24324,-0.43043,0.814646,0.230032,-0.019241,0.969319,0.833098,-0.052787,0.928228,0.838944,-0.064284,0.894248,0.839702,-0.03539,0.898951,0.868244,-0.053499,0.866959,0.86522,-0.0685,0.849587,0.851723,-0.014092,0.88918,0.857795,-0.029893,0.853536,0.852957,-0.042759,0.839474,0.835011,0.003552,0.882284,0.848353,-0.01063,0.848211,0.841887,-0.021715,0.840767,0.823215,0.01939,0.8796,0.83351,0.006084,0.850598,0.825786,-0.005727,0.83845,0.810631,,,
44,2.3,-0.247896,0.950627,0.537635,-0.367546,0.942425,0.539132,-0.128246,0.958828,0.536138,-0.391902,0.582368,0.801044,-0.103808,0.518883,0.467703,-0.421609,0.206544,0.977502,-0.107764,0.151398,0.272249,-0.255823,1.067431,0.54393,-0.252466,1.281087,0.561412,-0.264631,1.521866,0.589268,-0.269618,1.619283,0.625137,-0.297464,1.468539,0.582055,-0.226815,1.47146,0.587704,-0.434516,1.409406,0.574877,-0.088252,1.421166,0.607483,-0.455411,1.151708,0.44242,0.024593,1.173006,0.709788,-0.479426,0.881273,0.363403,-0.005647,0.976778,0.911135,-0.459399,0.231781,1.150768,-0.084048,0.059978,0.424453,,,,,,,,,,-0.466506,0.864387,0.376501,-0.431296,0.824739,0.370478,-0.409819,0.79862,0.358492,-0.442809,0.79399,0.346,-0.416446,0.77411,0.329557,-0.393315,0.767721,0.318027,-0.451952,0.80116,0.323125,-0.423558,0.786356,0.300358,-0.401784,0.783187,0.286181,-0.459622,0.808397,0.304774,-0.433136,0.795437,0.28166,-0.41355,0.795998,0.269694,-0.464986,0.822001,0.288508,-0.441095,0.813476,0.267664,-0.421736,0.815272,0.255896,-0.027123,0.972699,0.923208,-0.05946,0.930881,0.930524,-0.069336,0.896504,0.93337,-0.042806,0.90479,0.963084,-0.059556,0.871963,0.961553,-0.073075,0.853015,0.948623,-0.020583,0.895085,0.954703,-0.034685,0.858517,0.951962,-0.045896,0.842552,0.934505,-0.00217,0.888175,0.94688,-0.014702,0.853156,0.942356,-0.024357,0.84384,0.923729,0.014614,0.884952,0.933231,0.00277,0.854912,0.927302,-0.007722,0.841091,0.912616,,,
45,2.333,-0.252856,0.936798,0.599042,-0.372494,0.928873,0.602134,-0.133218,0.944723,0.59595,-0.396452,0.57143,0.867639,-0.108256,0.510172,0.499123,-0.419448,0.195215,1.044267,-0.110314,0.157127,0.278628,-0.260429,1.05362,0.605434,-0.259182,1.267306,0.622824,-0.272415,1.508014,0.650812,-0.278365,1.605463,0.686448,-0.30498,1.454638,0.642791,-0.234478,1.457682,0.649994,-0.441541,1.395042,0.631349,-0.096383,1.408172,0.674465,-0.456107,1.138064,0.496666,0.018107,1.16558,0.787712,-0.479613,0.871585,0.40506,-0.010296,0.972522,0.992364,-0.452178,0.215616,1.219191,-0.086042,0.059522,0.426852,,,,,,,,,,-0.466828,0.854076,0.417454,-0.431295,0.814978,0.409927,-0.409505,0.789668,0.396821,-0.442204,0.785543,0.383624,-0.415114,0.767748,0.366015,-0.391715,0.762942,0.354259,-0.450986,0.793896,0.361011,-0.421833,0.781219,0.337922,-0.399728,0.779448,0.324016,-0.458375,0.80208,0.342944,-0.431068,0.791161,0.31973,-0.41122,0.792873,0.308319,-0.463531,0.816517,0.327343,-0.439042,0.80934,0.306686,-0.419413,0.811919,0.295526,-0.032021,0.968654,1.004056,-0.063384,0.926493,1.013372,-0.072072,0.892036,1.018333,-0.047043,0.903275,1.048188,-0.062827,0.869938,1.048457,-0.075395,0.849753,1.036476,-0.024302,0.893683,1.041182,-0.037214,0.85658,1.040693,-0.047389,0.839068,1.024106,-0.005462,0.8868,1.03442,-0.016873,0.851196,1.031969,-0.025664,0.840349,1.013748,0.01183,0.883135,1.021539,0.001009,0.85241,1.017451,-0.008634,0.837276,1.003496,,,
46,2.367,-0.258828,0.924583,0.663184,-0.378583,0.918648,0.666201,-0.139073,0.930519,0.660167,-0.400084,0.552734,0.920126,-0.117889,0.503788,0.532558,-0.413057,0.169332,1.081674,-0.113091,0.165205,0.290479,-0.264519,1.041607,0.667508,-0.265753,1.255467,0.682612,-0.280999,1.496284,0.708562,-0.288836,1.593968,0.743174,-0.313048,1.44269,0.699939,-0.242806,1.446143,0.709212,-0.448485,1.381156,0.68573,-0.104903,1.398531,0.738126,-0.46028,1.121414,0.556175,0.010063,1.156885,0.852904,-0.483955,0.855627,0.462623,-0.010649,0.960432,1.055235,-0.436756,0.152085,1.258385,-0.08784,0.055165,0.429547,,,,,,,,,,-0.471105,0.837373,0.473816,-0.43681,0.797839,0.463381,-0.416298,0.77269,0.448086,-0.44942,0.769702,0.436426,-0.423463,0.752153,0.416961,-0.400682,0.747396,0.40403,-0.458882,0.779125,0.414518,-0.430932,0.766654,0.389881,-0.409413,0.764895,0.375084,-0.46678,0.788168,0.397088,-0.440619,0.777581,0.372445,-0.421179,0.779303,0.360351,-0.472206,0.803315,0.382271,-0.448594,0.796296,0.360564,-0.429287,0.798787,0.348837,-0.032329,0.956669,1.067043,-0.062826,0.914346,1.078301,-0.070368,0.879886,1.084856,-0.046123,0.893188,1.11424,-0.061026,0.859538,1.116716,-0.073106,0.838312,1.10611,-0.023158,0.883757,1.107765,-0.035117,0.84637,1.109457,-0.044838,0.827661,1.09394,-0.004153,0.87696,1.101393,-0.014561,0.840969,1.100996,-0.023011,0.828855,1.083424,0.01326,0.873048,1.088749,0.003522,0.841789,1.086333,-0.005536,0.825612,1.073178,,,
47,2.4,-0.265989,0.91472,0.730397,-0.385837,0.910172,0.731476,-0.14614,0.919267,0.729318,-0.40279,0.535664,0.972907,-0.128458,0.504353,0.566943,-0.408656,0.14295,1.110766,-0.112334,0.179013,0.307795,-0.270407,1.031843,0.733253,-0.274172,1.245941,0.743919,-0.290277,1.487332,0.763146,-0.300665,1.585596,0.795362,-0.322042,1.433488,0.755044,-0.252085,1.437275,0.766157,-0.456707,1.370632,0.739368,-0.114545,1.390991,0.798725,-0.470694,1.106018,0.620316,-0.002122,1.145838,0.908472,-0.496689,0.836999,0.537201,-0.013739,0.9408,1.102856,-0.431256,0.08474,1.278655,-0.085789,0.047291,0.426248,,,,,,,,,,-0.483757,0.818239,0.54742,-0.451412,0.77779,0.534547,-0.432895,0.752332,0.517339,-0.466514,0.750348,0.508163,-0.442343,0.732324,0.486915,-0.420564,0.72708,0.472528,-0.476997,0.760294,0.486962,-0.450873,0.747255,0.460671,-0.430291,0.74501,0.444657,-0.485657,0.769765,0.470131,-0.461302,0.758691,0.443902,-0.442559,0.75997,0.430704,-0.491501,0.785231,0.455812,-0.469307,0.777597,0.432853,-0.450579,0.779521,0.420125,-0.035386,0.93717,1.114766,-0.065743,0.894952,1.126771,-0.072408,0.86041,1.133827,-0.048914,0.874429,1.163018,-0.063228,0.840735,1.167533,-0.075171,0.818801,1.158302,-0.025935,0.864957,1.156654,-0.037417,0.82754,1.160076,-0.047088,0.808057,1.145509,-0.006922,0.85811,1.150357,-0.016677,0.821951,1.151466,-0.025031,0.808999,1.134454,0.010478,0.854041,1.137745,0.001554,0.822482,1.136261,-0.007109,0.805747,1.123545,,,
48,2.433,-0.275751,0.908656,0.794612,-0.395638,0.905281,0.793419,-0.155865,0.912031,0.795806,-0.416801,0.535155,1.041191,-0.129924,0.495973,0.637517,-0.414209,0.129474,1.134356,-0.108353,0.197084,0.348617,-0.279065,1.025841,0.796116,-0.285907,1.239999,0.803572,-0.2998,1.481965,0.816138,-0.312235,1.580849,0.845616,-0.332013,1.428234,0.809127,-0.262148,1.431639,0.820918,-0.466877,1.36573,0.793761,-0.125278,1.38459,0.855171,-0.489366,1.096463,0.687086,-0.018685,1.131533,0.952042,-0.522091,0.823442,0.621182,-0.021268,0.913661,1.132279,-0.437703,0.041778,1.288769,-0.08123,0.037409,0.425133,,,,,,,,,,-0.509098,0.804973,0.631847,-0.477589,0.763603,0.619858,-0.460088,0.737324,0.602821,-0.493728,0.735252,0.5951,-0.470319,0.716327,0.573782,-0.449031,0.710416,0.558926,-0.504676,0.744414,0.573782,-0.479303,0.730073,0.547433,-0.459135,0.726987,0.531036,-0.513687,0.753266,0.556798,-0.490086,0.740834,0.530488,-0.471663,0.741344,0.516798,-0.519745,0.768179,0.541989,-0.497978,0.759039,0.519172,-0.479407,0.75999,0.506106,-0.042917,0.910305,1.144267,-0.074121,0.868565,1.15576,-0.081817,0.834138,1.162313,-0.057526,0.847068,1.191547,-0.072153,0.813608,1.196744,-0.084554,0.791714,1.188034,-0.0348,0.837204,1.184875,-0.046792,0.799978,1.188621,-0.056966,0.780522,1.174363,-0.015982,0.830049,1.17834,-0.026142,0.794007,1.17961,-0.034833,0.781114,1.162723,0.001246,0.825814,1.165548,-0.00798,0.794353,1.163843,-0.01688,0.777748,1.151121,,,
49,2.467,-0.286964,0.906058,0.855744,-0.406836,0.903296,0.852803,-0.167092,0.908821,0.858685,-0.437203,0.546294,1.118246,-0.118783,0.478949,0.750476,-0.421358,0.130802,1.137713,-0.100154,0.223102,0.422667,-0.289669,1.023269,0.855909,-0.297135,1.237458,0.861674,-0.311059,1.479586,0.870547,-0.32478,1.578798,0.898299,-0.343273,1.425747,0.86443,-0.273385,1.429346,0.876022,-0.477937,1.362193,0.851857,-0.136453,1.382218,0.909917,-0.50943,1.088596,0.759431,-0.031779,1.1213,0.985742,-0.54676,0.811618,0.716477,-0.021686,0.888427,1.145831,-0.447424,0.043384,1.291871,-0.08165,0.045085,0.429994,,,,,,,,,,-0.53376,0.794248,0.728843,-0.502769,0.751547,0.720833,-0.486291,0.723653,0.705419,-0.519503,0.720909,0.69942,-0.496797,0.699649,0.679594,-0.475938,0.691985,0.664931,-0.530692,0.727886,0.677411,-0.505806,0.710638,0.652373,-0.485899,0.705671,0.63612,-0.539882,0.734991,0.659719,-0.516887,0.719502,0.634518,-0.498703,0.718291,0.620554,-0.546039,0.748323,0.643509,-0.524367,0.736356,0.621944,-0.505792,0.735529,0.608876,-0.043002,0.88444,1.158215,-0.073933,0.842147,1.168342,-0.082038,0.807557,1.173359,-0.056391,0.818794,1.202476,-0.070727,0.785065,1.206642,-0.08332,0.763512,1.197377,-0.03387,0.809299,1.194672,-0.045576,0.771886,1.197278,-0.056121,0.752915,1.182642,-0.015247,0.802503,1.187255,-0.025285,0.766405,1.187125,-0.034433,0.754265,1.169924,0.001619,0.798951,1.173789,-0.00759,0.767582,1.17079,-0.016806,0.751564,1.157551,,,
50,2.5,-0.297308,0.907644,0.915608,-0.417129,0.905384,0.910779,-0.177487,0.909904,0.920437,-0.451827,0.544821,1.170823,-0.111361,0.470229,0.886589,-0.425797,0.13045,1.141112,-0.097433,0.26209,0.526383,-0.29948,1.024862,0.914632,-0.306102,1.2391,0.919507,-0.319324,1.481299,0.927472,-0.333519,1.580516,0.954968,-0.351743,1.427515,0.921982,-0.281711,1.43099,0.932716,-0.486267,1.363076,0.912914,-0.144551,1.383115,0.964583,-0.527008,1.085508,0.83751,-0.044023,1.11537,1.019267,-0.566924,0.805973,0.822594,-0.025502,0.869896,1.158406,-0.453386,0.043101,1.295044,-0.077635,0.088675,0.486118,,,,,,,,,,-0.554154,0.789754,0.836648,-0.524236,0.745711,0.833031,-0.509534,0.716143,0.819005,-0.541935,0.713322,0.815283,-0.520425,0.68909,0.797655,-0.500172,0.678989,0.783634,-0.553256,0.718117,0.792764,-0.529206,0.697502,0.769519,-0.509682,0.690202,0.753688,-0.562519,0.723463,0.774499,-0.540619,0.704329,0.750876,-0.522795,0.70084,0.736831,-0.568589,0.735087,0.756994,-0.547316,0.720063,0.737002,-0.528826,0.717158,0.724111,-0.046467,0.865155,1.17112,-0.077319,0.822382,1.179283,-0.085058,0.787461,1.182114,-0.05891,0.796714,1.211228,-0.07331,0.762812,1.2132,-0.086246,0.742067,1.202652,-0.03668,0.78769,1.202136,-0.048379,0.750186,1.202611,-0.059393,0.732218,1.187082,-0.018321,0.781345,1.193728,-0.028534,0.745371,1.191398,-0.038234,0.734469,1.173678,-0.001877,0.778653,1.179559,-0.011252,0.747541,1.174876,-0.020904,0.732387,1.160947,,,
